Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.305000  , 0.073333  
jeopardy                           , 0.005000  , 0.005000  
bigbench_qa_wikidata               , 0.200000  , 0.200000  
arc_easy                           , 0.385000  , 0.180000  
arc_challenge                      , 0.255000  , 0.006667  
copa                               , 0.490000  , -0.020000 
commonsense_qa                     , 0.255000  , 0.068750  
piqa                               , 0.550000  , 0.100000  
openbook_qa                        , 0.300000  , 0.066667  
lambada_openai                     , 0.255000  , 0.255000  
hellaswag                          , 0.280000  , 0.040000  
winograd                           , 0.505000  , 0.010000  
winogrande                         , 0.525000  , 0.050000  
bigbench_dyck_languages            , 0.105000  , 0.105000  
agi_eval_lsat_ar                   , 0.250000  , 0.062500  
bigbench_cs_algorithms             , 0.385000  , 0.385000  
bigbench_operators                 , 0.075000  , 0.075000  
bigbench_repeat_copy_logic         , 0.000000  , 0.000000  
squad                              , 0.015000  , 0.015000  
coqa                               , 0.070000  , 0.070000  
boolq                              , 0.505000  , -0.302632 
bigbench_language_identification   , 0.250000  , 0.174917  
CORE                               ,           , 0.073646  
